Secret Size (bits),Threshold,Num Shares,Scheme,Split Time (ms),Verify Time (ms),Reconstruct Time (ms)
32,2,10,Shamir,0.00684000000000001,0,0.002488999999999968
32,2,10,Pedersen,0.3690970000000003,2.213765,0.004288999999999992
32,2,10,Feldman,0.13148900000000027,1.1063960000000008,0.0028469999999999568
32,2,10,Blakley,0.06209899999999999,0,0.029575999999999953
32,2,10,Asmuth-Bloom,0.2585199999999983,0,0.0018009999999999903
32,5,10,Shamir,0.018855999999999973,0,0.015158999999999987
32,5,10,Pedersen,1.0987020000000018,2.4106159999999957,0.016286999999999992
32,5,10,Feldman,0.45093199999999944,1.1436089999999988,0.014579999999999933
32,5,10,Blakley,0.19151100000000024,0,0.09770099999999915
32,5,10,Asmuth-Bloom,0.2593119999999994,0,0.0049949999999999205
32,10,10,Shamir,0.03689999999999995,0,0.06519999999999994
32,10,10,Pedersen,2.4039649999999964,2.9398080000000015,0.06928899999999971
32,10,10,Feldman,0.9999740000000022,1.5269129999999975,0.06705400000000017
32,10,10,Blakley,0.4577900000000006,0,0.3135290000000004
32,10,10,Asmuth-Bloom,0.2590890000000009,0,0.013431999999999871
32,5,100,Shamir,0.07482499999999989,0,0.015214000000000031
32,5,100,Pedersen,1.255500000000002,26.730945000000002,0.017283999999999904
32,5,100,Feldman,0.5639019999999992,14.520975000000016,0.017281000000000022
32,5,100,Blakley,1.6556040000000005,0,0.10779899999999948
32,5,100,Asmuth-Bloom,2.3869650000000027,0,0.005800999999999924
32,25,100,Shamir,0.38892699999999975,0,0.5257510000000001
32,25,100,Pedersen,6.66286100000001,104.70407200000012,0.47962700000000086
32,25,100,Feldman,3.2533359999999973,92.59552300000009,0.49774900000000033
32,25,100,Blakley,9.701158000000005,0,4.167889999999997
32,25,100,Asmuth-Bloom,3.1481329999999996,0,0.06837400000000006
32,50,100,Shamir,0.6745109999999997,0,2.270246999999999
32,50,100,Pedersen,14.42730300000002,355.4765179999999,2.15957
32,50,100,Feldman,6.7638779999999885,322.6787250000002,2.0206489999999997
32,50,100,Blakley,13.27385899999999,0,19.830627999999997
32,50,100,Asmuth-Bloom,2.388078000000004,0,0.13952300000000076
32,100,100,Shamir,1.2680770000000015,0,8.117994999999995
32,100,100,Pedersen,42.54318300000002,1437.7666219999992,14.743873999999986
32,100,100,Feldman,20.454940000000015,1352.8634309999993,14.669510999999995
32,100,100,Blakley,50.49268399999993,0,268.8697069999998
32,100,100,Asmuth-Bloom,4.361578000000001,0,0.8460690000000058
64,2,10,Shamir,0.01085299999999987,0,0.004202999999999971
64,2,10,Pedersen,0.7026160000000005,4.096927000000004,0.005422999999999939
64,2,10,Feldman,0.2445960000000007,1.835027999999998,0.004135999999999984
64,2,10,Blakley,0.11275899999999976,0,0.05094799999999974
64,2,10,Asmuth-Bloom,2.949646000000001,0,0.0035720000000000088
64,5,10,Shamir,0.035873999999999975,0,0.02576799999999977
64,5,10,Pedersen,1.8658280000000003,4.055671999999996,0.026985000000000047
64,5,10,Feldman,0.9055879999999988,2.223583000000001,0.026303999999999855
64,5,10,Blakley,0.2612689999999997,0,0.16470400000000007
64,5,10,Asmuth-Bloom,2.95742900000001,0,0.01412399999999979
64,10,10,Shamir,0.054466999999999606,0,0.11435799999999963
64,10,10,Pedersen,3.946999000000004,4.821034999999999,0.11331899999999946
64,10,10,Feldman,1.7814050000000003,2.6797819999999977,0.11259099999999961
64,10,10,Blakley,0.5504889999999999,0,0.5591229999999991
64,10,10,Asmuth-Bloom,2.988981000000003,0,0.05516899999999991
64,5,100,Shamir,0.11749999999999977,0,0.026109999999999738
64,5,100,Pedersen,2.112623000000003,44.99079199999996,0.027864999999999997
64,5,100,Feldman,0.9836760000000007,25.25579000000003,0.03409599999999981
64,5,100,Blakley,2.2097420000000003,0,0.1559390000000001
64,5,100,Asmuth-Bloom,23.716269000000015,0,0.015843000000000072
64,25,100,Shamir,0.5208329999999982,0,0.8230379999999994
64,25,100,Pedersen,11.378741000000007,179.76455300000006,0.8265340000000008
64,25,100,Feldman,5.569440999999993,158.66980299999977,0.7963990000000004
64,25,100,Blakley,12.477595999999993,0,5.151273000000007
64,25,100,Asmuth-Bloom,23.91655599999999,0,0.20761799999999975
64,50,100,Shamir,1.0530970000000017,0,3.413843000000006
64,50,100,Pedersen,21.980842999999993,537.4607560000003,3.539650000000001
64,50,100,Feldman,10.871835000000011,516.4041470000003,3.5502049999999987
64,50,100,Blakley,20.151370000000004,0,38.15553900000001
64,50,100,Asmuth-Bloom,24.116099000000013,0,0.6360089999999977
64,100,100,Shamir,2.1745719999999973,0,14.452364999999999
64,100,100,Pedersen,43.545101000000045,1403.2290139999989,14.789635999999998
64,100,100,Feldman,23.034531999999974,1571.9990280000013,14.786927999999987
64,100,100,Blakley,50.38096700000006,0,287.4875349999995
64,100,100,Asmuth-Bloom,25.409156999999972,0,2.2868580000000005
128,2,10,Shamir,0.010554999999999867,0,0.004098999999999986
128,2,10,Pedersen,0.7278310000000009,4.102945000000001,0.0067989999999999665
128,2,10,Feldman,0.3232049999999995,2.0614509999999995,0.004211999999999979
128,2,10,Blakley,0.14889700000000017,0,0.05067599999999971
128,2,10,Asmuth-Bloom,8.058607999999989,0,0.005450999999999923
128,5,10,Shamir,0.03330900000000001,0,0.026869999999999863
128,5,10,Pedersen,1.9819020000000016,4.177837999999999,0.02734299999999991
128,5,10,Feldman,0.8367100000000001,1.9739020000000012,0.025403999999999774
128,5,10,Blakley,0.25266000000000016,0,0.16976400000000008
128,5,10,Asmuth-Bloom,8.099100000000005,0,0.02089499999999978
128,10,10,Shamir,0.07345100000000007,0,0.11340399999999949
128,10,10,Pedersen,3.724346000000001,4.481502999999998,0.11962200000000012
128,10,10,Feldman,1.9650320000000012,2.884864000000002,0.11103199999999946
128,10,10,Blakley,0.7196330000000009,0,0.5864699999999995
128,10,10,Asmuth-Bloom,8.225086999999998,0,0.09470499999999978
128,5,100,Shamir,0.15801199999999976,0,0.04285500000000003
128,5,100,Pedersen,2.1280940000000013,44.423394000000016,0.033029000000000044
128,5,100,Feldman,1.0879360000000007,26.376886000000027,0.02891899999999996
128,5,100,Blakley,2.863505999999999,0,0.2172960000000001
128,5,100,Asmuth-Bloom,68.92142900000006,0,0.026940999999999847
128,25,100,Shamir,0.5097339999999985,0,0.7878839999999985
128,25,100,Pedersen,11.430815999999993,181.46645800000007,0.8366350000000006
128,25,100,Feldman,5.424784999999998,151.6618030000001,0.8335790000000003
128,25,100,Blakley,15.641323999999994,0,5.193586
128,25,100,Asmuth-Bloom,67.90834099999987,0,0.5123129999999988
128,50,100,Shamir,1.0965809999999996,0,3.310141999999999
128,50,100,Pedersen,22.68711900000001,564.1462030000002,3.3507690000000014
128,50,100,Feldman,11.197012000000015,537.4753249999999,3.263041
128,50,100,Blakley,24.817368999999978,0,39.980393999999976
128,50,100,Asmuth-Bloom,68.25765999999996,0,1.6324110000000003
128,100,100,Shamir,2.089438999999999,0,14.147420999999996
128,100,100,Pedersen,44.506770000000024,1509.3991310000017,14.172125999999995
128,100,100,Feldman,22.127389000000008,1494.6470809999978,14.736370000000008
128,100,100,Blakley,41.38676299999993,0,293.1787869999999
128,100,100,Asmuth-Bloom,69.81782800000002,0,5.623203999999996
255,2,10,Shamir,0.012674999999999848,0,0.004193999999999971
255,2,10,Pedersen,0.7786300000000009,3.746282000000001,0.005711999999999922
255,2,10,Feldman,0.4087009999999992,2.028564999999995,0.0042869999999999705
255,2,10,Blakley,0.1223349999999998,0,0.05059099999999975
255,2,10,Asmuth-Bloom,42.20212300000006,0,0.010880999999999884
255,5,10,Shamir,0.034017999999999965,0,0.025414999999999667
255,5,10,Pedersen,2.166945999999996,4.377001999999999,0.028121999999999762
255,5,10,Feldman,1.0635930000000002,2.281991000000001,0.027097999999999817
255,5,10,Blakley,0.28912399999999927,0,0.16737000000000052
255,5,10,Asmuth-Bloom,41.95754500000005,0,0.04483299999999996
255,10,10,Shamir,0.05624799999999992,0,0.1115799999999998
255,10,10,Pedersen,3.955868999999996,4.626173999999998,0.11284799999999975
255,10,10,Feldman,2.1173360000000008,2.9259560000000056,0.11416699999999971
255,10,10,Blakley,0.5371699999999994,0,0.5930780000000014
255,10,10,Asmuth-Bloom,42.006895999999955,0,0.19774099999999903
255,5,100,Shamir,0.12329799999999982,0,0.024957999999999807
255,5,100,Pedersen,2.3172119999999983,46.53812599999996,0.02834700000000006
255,5,100,Feldman,1.0765910000000005,23.818826999999956,0.027687000000000066
255,5,100,Blakley,3.7980739999999975,0,0.1642700000000006
255,5,100,Asmuth-Bloom,457.28912700000006,0,0.04983199999999976
255,25,100,Shamir,0.5891630000000003,0,0.7987819999999975
255,25,100,Pedersen,11.06447299999998,172.36330400000006,0.8292500000000005
255,25,100,Feldman,5.6841610000000085,156.80895299999992,0.8538240000000008
255,25,100,Blakley,15.789256000000014,0,5.753470000000002
255,25,100,Asmuth-Bloom,460.4593939999999,0,1.4383370000000004
255,50,100,Shamir,1.0587009999999994,0,3.4550820000000027
255,50,100,Pedersen,22.797262999999976,562.7264280000002,3.4420149999999987
255,50,100,Feldman,10.402477000000003,486.27066099999996,3.3894250000000015
255,50,100,Blakley,32.90840700000001,0,40.25370999999997
255,50,100,Asmuth-Bloom,459.76116599999926,0,4.713351999999998
255,100,100,Shamir,2.0483599999999984,0,14.189284999999987
255,100,100,Pedersen,45.07910200000004,1526.6678119999979,14.568652999999992
255,100,100,Feldman,22.657110000000007,1531.0376420000007,14.088571999999981
255,100,100,Blakley,41.19501700000001,0,274.02774599999987
255,100,100,Asmuth-Bloom,465.22731399999986,0,17.607114999999986
